technology,iso3,country,country_cn,spec,Q_scope,H_scope,first_year,last_year,N,p_mean,df_resid,test_year,training_N,training_last_year,actual_log,prediction_log,error_log
pv,BRA,Brazil,巴西,G0,global,none,2010,2024,15,2,13,2020,10,2019,7.168893741805856,7.250323229548471,0.08142948774261516
pv,BRA,Brazil,巴西,G0,global,none,2010,2024,15,2,13,2021,11,2020,6.819516564493922,7.098681083459,0.27916451896507777
pv,BRA,Brazil,巴西,G0,global,none,2010,2024,15,2,13,2022,12,2021,6.658678440668406,6.882372193956277,0.2236937532878711
pv,BRA,Brazil,巴西,G0,global,none,2010,2024,15,2,13,2023,13,2022,6.612514751486179,6.607465510857736,-0.00504924062844303
pv,BRA,Brazil,巴西,G0,global,none,2010,2024,15,2,13,2024,14,2023,6.58539425948518,6.397203247213528,-0.18819101227165191
pv,BRA,Brazil,巴西,D0,domestic,none,2010,2024,15,2,13,2018,8,2017,7.500871631163511,7.254423363464555,-0.24644826769895545
pv,BRA,Brazil,巴西,D0,domestic,none,2010,2024,15,2,13,2019,9,2018,7.309990408640722,7.222872028709707,-0.0871183799310149
pv,BRA,Brazil,巴西,D0,domestic,none,2010,2024,15,2,13,2020,10,2019,7.168893741805856,7.125592960942183,-0.04330078086367273
pv,BRA,Brazil,巴西,D0,domestic,none,2010,2024,15,2,13,2021,11,2020,6.819516564493922,7.022126847754664,0.20261028326074193
pv,BRA,Brazil,巴西,D0,domestic,none,2010,2024,15,2,13,2022,12,2021,6.658678440668406,6.840664157242964,0.18198571657455798
pv,BRA,Brazil,巴西,D0,domestic,none,2010,2024,15,2,13,2023,13,2022,6.612514751486179,6.702592622735072,0.09007787124889255
pv,BRA,Brazil,巴西,D0,domestic,none,2010,2024,15,2,13,2024,14,2023,6.58539425948518,6.6017277609195535,0.01633350143437351
pv,BRA,Brazil,巴西,GD,global,domestic,2010,2024,15,3,12,2018,8,2017,7.500871631163511,7.184219385130549,-0.3166522460329615
pv,BRA,Brazil,巴西,GD,global,domestic,2010,2024,15,3,12,2019,9,2018,7.309990408640722,7.219809034931368,-0.09018137370935442
pv,BRA,Brazil,巴西,GD,global,domestic,2010,2024,15,3,12,2020,10,2019,7.168893741805856,7.153135853378845,-0.01575788842701087
pv,BRA,Brazil,巴西,GD,global,domestic,2010,2024,15,3,12,2021,11,2020,6.819516564493922,7.225559545373193,0.4060429808792714
pv,BRA,Brazil,巴西,GD,global,domestic,2010,2024,15,3,12,2022,12,2021,6.658678440668406,7.145831548136473,0.4871531074680675
pv,BRA,Brazil,巴西,GD,global,domestic,2010,2024,15,3,12,2023,13,2022,6.612514751486179,6.8527462714622915,0.24023151997611247
pv,BRA,Brazil,巴西,GD,global,domestic,2010,2024,15,3,12,2024,14,2023,6.58539425948518,6.590451141896785,0.005056882411604846
pv,BRA,Brazil,巴西,DD,domestic,domestic,2010,2024,15,3,12,2018,8,2017,7.500871631163511,7.117102475892359,-0.3837691552711515
pv,BRA,Brazil,巴西,DD,domestic,domestic,2010,2024,15,3,12,2019,9,2018,7.309990408640722,7.198976191769992,-0.11101421687073021
pv,BRA,Brazil,巴西,DD,domestic,domestic,2010,2024,15,3,12,2020,10,2019,7.168893741805856,7.19529800295471,0.02640426114885397
pv,BRA,Brazil,巴西,DD,domestic,domestic,2010,2024,15,3,12,2021,11,2020,6.819516564493922,7.505626101578797,0.6861095370848753
pv,BRA,Brazil,巴西,DD,domestic,domestic,2010,2024,15,3,12,2022,12,2021,6.658678440668406,7.121933988228799,0.4632555475603928
pv,BRA,Brazil,巴西,DD,domestic,domestic,2010,2024,15,3,12,2023,13,2022,6.612514751486179,6.717946548147014,0.10543179666083535
pv,BRA,Brazil,巴西,DD,domestic,domestic,2010,2024,15,3,12,2024,14,2023,6.58539425948518,6.557123518312068,-0.028270741173112235
pv,BRA,Brazil,巴西,DG,domestic,global,2010,2024,15,3,12,2018,8,2017,7.500871631163511,7.251730372090964,-0.24914125907254725
pv,BRA,Brazil,巴西,DG,domestic,global,2010,2024,15,3,12,2019,9,2018,7.309990408640722,7.221310579297932,-0.08867982934278995
pv,BRA,Brazil,巴西,DG,domestic,global,2010,2024,15,3,12,2020,10,2019,7.168893741805856,7.101502707351394,-0.06739103445446126
pv,BRA,Brazil,巴西,DG,domestic,global,2010,2024,15,3,12,2021,11,2020,6.819516564493922,6.979003902582631,0.1594873380887094
pv,BRA,Brazil,巴西,DG,domestic,global,2010,2024,15,3,12,2022,12,2021,6.658678440668406,6.713356114665113,0.0546776739967072
pv,BRA,Brazil,巴西,DG,domestic,global,2010,2024,15,3,12,2023,13,2022,6.612514751486179,6.476967224405079,-0.1355475270811004
pv,BRA,Brazil,巴西,DG,domestic,global,2010,2024,15,3,12,2024,14,2023,6.58539425948518,6.463352155455671,-0.12204210402950899
pv,BRA,Brazil,巴西,GG,global,global,2010,2024,15,3,12,2018,8,2017,7.500871631163511,8.033189005437123,0.532317374273612
pv,BRA,Brazil,巴西,GG,global,global,2010,2024,15,3,12,2019,9,2018,7.309990408640722,7.480798746216213,0.1708083375754912
pv,BRA,Brazil,巴西,GG,global,global,2010,2024,15,3,12,2020,10,2019,7.168893741805856,7.263785133426989,0.09489139162113336
pv,BRA,Brazil,巴西,GG,global,global,2010,2024,15,3,12,2021,11,2020,6.819516564493922,7.077846823464071,0.2583302589701493
pv,BRA,Brazil,巴西,GG,global,global,2010,2024,15,3,12,2022,12,2021,6.658678440668406,6.705298288472666,0.04661984780426032
pv,BRA,Brazil,巴西,GG,global,global,2010,2024,15,3,12,2023,13,2022,6.612514751486179,6.372754433255299,-0.2397603182308803
pv,BRA,Brazil,巴西,GG,global,global,2010,2024,15,3,12,2024,14,2023,6.58539425948518,6.317234866812369,-0.2681593926728114
pv,CHN,China,中国,G0,global,none,2010,2024,15,2,13,2018,8,2017,6.953938236226984,7.052951591271887,0.09901335504490305
pv,CHN,China,中国,G0,global,none,2010,2024,15,2,13,2019,9,2018,6.852441549986699,6.901543764209119,0.04910221422242067
pv,CHN,China,中国,G0,global,none,2010,2024,15,2,13,2020,10,2019,6.640941703625708,6.76277503337961,0.12183332975390204
pv,CHN,China,中国,G0,global,none,2010,2024,15,2,13,2021,11,2020,6.570202501533129,6.6133139146821875,0.04311141314905864
pv,CHN,China,中国,G0,global,none,2010,2024,15,2,13,2022,12,2021,6.6324338633120945,6.475616992349344,-0.15681687096275088
pv,CHN,China,中国,G0,global,none,2010,2024,15,2,13,2023,13,2022,6.532565235637685,6.330935056134382,-0.20163017950330353
pv,CHN,China,中国,G0,global,none,2010,2024,15,2,13,2024,14,2023,6.381115525067484,6.212027583532267,-0.1690879415352171
pv,CHN,China,中国,D0,domestic,none,2010,2024,15,2,13,2018,8,2017,6.953938236226984,7.147009629037222,0.19307139281023833
pv,CHN,China,中国,D0,domestic,none,2010,2024,15,2,13,2019,9,2018,6.852441549986699,7.047967638119155,0.1955260881324561
pv,CHN,China,中国,D0,domestic,none,2010,2024,15,2,13,2020,10,2019,6.640941703625708,6.939159131116604,0.2982174274908962
pv,CHN,China,中国,D0,domestic,none,2010,2024,15,2,13,2021,11,2020,6.570202501533129,6.8173701147819745,0.24716761324884562
pv,CHN,China,中国,D0,domestic,none,2010,2024,15,2,13,2022,12,2021,6.6324338633120945,6.691174413407881,0.058740550095786936
pv,CHN,China,中国,D0,domestic,none,2010,2024,15,2,13,2023,13,2022,6.532565235637685,6.539442826818309,0.00687759118062381
pv,CHN,China,中国,D0,domestic,none,2010,2024,15,2,13,2024,14,2023,6.381115525067484,6.417936486339288,0.03682096127180401
pv,CHN,China,中国,GD,global,domestic,2010,2024,15,3,12,2018,8,2017,6.953938236226984,7.009922594930862,0.055984358703878634
pv,CHN,China,中国,GD,global,domestic,2010,2024,15,3,12,2019,9,2018,6.852441549986699,6.8495177468965665,-0.002923803090132182
pv,CHN,China,中国,GD,global,domestic,2010,2024,15,3,12,2020,10,2019,6.640941703625708,6.711033340716983,0.07009163709127542
pv,CHN,China,中国,GD,global,domestic,2010,2024,15,3,12,2021,11,2020,6.570202501533129,6.537946370380142,-0.032256131152986534
pv,CHN,China,中国,GD,global,domestic,2010,2024,15,3,12,2022,12,2021,6.6324338633120945,6.385938738084571,-0.24649512522752381
pv,CHN,China,中国,GD,global,domestic,2010,2024,15,3,12,2023,13,2022,6.532565235637685,6.308513452938263,-0.22405178269942194
pv,CHN,China,中国,GD,global,domestic,2010,2024,15,3,12,2024,14,2023,6.381115525067484,6.220197565800635,-0.1609179592668486
pv,CHN,China,中国,DD,domestic,domestic,2010,2024,15,3,12,2018,8,2017,6.953938236226984,7.027558876722809,0.07362064049582528
pv,CHN,China,中国,DD,domestic,domestic,2010,2024,15,3,12,2019,9,2018,6.852441549986699,6.898006104770698,0.04556455478399979
pv,CHN,China,中国,DD,domestic,domestic,2010,2024,15,3,12,2020,10,2019,6.640941703625708,6.754542159055224,0.11360045542951624
pv,CHN,China,中国,DD,domestic,domestic,2010,2024,15,3,12,2021,11,2020,6.570202501533129,6.561801447695178,-0.008401053837951089
pv,CHN,China,中国,DD,domestic,domestic,2010,2024,15,3,12,2022,12,2021,6.6324338633120945,6.3845660238003195,-0.24786783951177505
pv,CHN,China,中国,DD,domestic,domestic,2010,2024,15,3,12,2023,13,2022,6.532565235637685,6.307876257318983,-0.22468897831870205
pv,CHN,China,中国,DD,domestic,domestic,2010,2024,15,3,12,2024,14,2023,6.381115525067484,6.287201132291237,-0.09391439277624691
pv,CHN,China,中国,DG,domestic,global,2010,2024,15,3,12,2018,8,2017,6.953938236226984,7.399323406968723,0.4453851707417389
pv,CHN,China,中国,DG,domestic,global,2010,2024,15,3,12,2019,9,2018,6.852441549986699,6.982766797988461,0.13032524800176226
pv,CHN,China,中国,DG,domestic,global,2010,2024,15,3,12,2020,10,2019,6.640941703625708,6.789162856248167,0.14822115262245905
pv,CHN,China,中国,DG,domestic,global,2010,2024,15,3,12,2021,11,2020,6.570202501533129,6.550496163788744,-0.019706337744384683
pv,CHN,China,中国,DG,domestic,global,2010,2024,15,3,12,2022,12,2021,6.6324338633120945,6.343054227632236,-0.28937963567985836
pv,CHN,China,中国,DG,domestic,global,2010,2024,15,3,12,2023,13,2022,6.532565235637685,6.278817434426566,-0.2537478012111194
pv,CHN,China,中国,DG,domestic,global,2010,2024,15,3,12,2024,14,2023,6.381115525067484,6.286600742385732,-0.09451478268175162
pv,CHN,China,中国,GG,global,global,2010,2024,15,3,12,2018,8,2017,6.953938236226984,7.504972261098205,0.5510340248712211
pv,CHN,China,中国,GG,global,global,2010,2024,15,3,12,2019,9,2018,6.852441549986699,6.950056818527457,0.09761526854075875
pv,CHN,China,中国,GG,global,global,2010,2024,15,3,12,2020,10,2019,6.640941703625708,6.790483543768961,0.1495418401432529
pv,CHN,China,中国,GG,global,global,2010,2024,15,3,12,2021,11,2020,6.570202501533129,6.589334788163439,0.019132286630310524
pv,CHN,China,中国,GG,global,global,2010,2024,15,3,12,2022,12,2021,6.6324338633120945,6.428196946176147,-0.2042369171359475
pv,CHN,China,中国,GG,global,global,2010,2024,15,3,12,2023,13,2022,6.532565235637685,6.387631311753961,-0.14493392388372417
pv,CHN,China,中国,GG,global,global,2010,2024,15,3,12,2024,14,2023,6.381115525067484,6.276898800315402,-0.10421672475208243
pv,DEU,Germany,德国,G0,global,none,2010,2024,15,2,13,2018,8,2017,7.1896043982744855,6.977822276726096,-0.2117821215483895
pv,DEU,Germany,德国,G0,global,none,2010,2024,15,2,13,2019,9,2018,6.975741334340085,6.942717610815568,-0.03302372352451677
pv,DEU,Germany,德国,G0,global,none,2010,2024,15,2,13,2020,10,2019,6.713361064517941,6.843775725723839,0.13041466120589806
pv,DEU,Germany,德国,G0,global,none,2010,2024,15,2,13,2021,11,2020,6.669231996449944,6.705810606783405,0.03657861033346155
pv,DEU,Germany,德国,G0,global,none,2010,2024,15,2,13,2022,12,2021,6.963512709264143,6.5848498432469835,-0.3786628660171596
pv,DEU,Germany,德国,G0,global,none,2010,2024,15,2,13,2023,13,2022,6.617706943516175,6.521022764244497,-0.09668417927167727
pv,DEU,Germany,德国,G0,global,none,2010,2024,15,2,13,2024,14,2023,6.385137986617069,6.402518132011721,0.017380145394652047
pv,DEU,Germany,德国,D0,domestic,none,2010,2024,15,2,13,2018,8,2017,7.1896043982744855,7.269867671177591,0.08026327290310586
pv,DEU,Germany,德国,D0,domestic,none,2010,2024,15,2,13,2019,9,2018,6.975741334340085,7.138283626117965,0.16254229177788027
pv,DEU,Germany,德国,D0,domestic,none,2010,2024,15,2,13,2020,10,2019,6.713361064517941,6.962946404088581,0.24958533957063977
pv,DEU,Germany,德国,D0,domestic,none,2010,2024,15,2,13,2021,11,2020,6.669231996449944,6.725204879392269,0.055972882942325164
pv,DEU,Germany,德国,D0,domestic,none,2010,2024,15,2,13,2022,12,2021,6.963512709264143,6.680355652259932,-0.28315705700421123
pv,DEU,Germany,德国,D0,domestic,none,2010,2024,15,2,13,2023,13,2022,6.617706943516175,6.420237679549365,-0.1974692639668092
pv,DEU,Germany,德国,D0,domestic,none,2010,2024,15,2,13,2024,14,2023,6.385137986617069,6.2000236606736925,-0.18511432594337673
pv,DEU,Germany,德国,GD,global,domestic,2010,2024,15,3,12,2018,8,2017,7.1896043982744855,6.956222545568172,-0.23338185270631318
pv,DEU,Germany,德国,GD,global,domestic,2010,2024,15,3,12,2019,9,2018,6.975741334340085,6.974562148915955,-0.0011791854241298694
pv,DEU,Germany,德国,GD,global,domestic,2010,2024,15,3,12,2020,10,2019,6.713361064517941,6.869657754756362,0.1562966902384213
pv,DEU,Germany,德国,GD,global,domestic,2010,2024,15,3,12,2021,11,2020,6.669231996449944,6.721464338308131,0.05223234185818715
pv,DEU,Germany,德国,GD,global,domestic,2010,2024,15,3,12,2022,12,2021,6.963512709264143,6.589637475171358,-0.3738752340927851
pv,DEU,Germany,德国,GD,global,domestic,2010,2024,15,3,12,2023,13,2022,6.617706943516175,6.605632353293031,-0.012074590223143389
pv,DEU,Germany,德国,GD,global,domestic,2010,2024,15,3,12,2024,14,2023,6.385137986617069,6.483841479489429,0.09870349287235936
pv,DEU,Germany,德国,DD,domestic,domestic,2010,2024,15,3,12,2018,8,2017,7.1896043982744855,6.8959304867304505,-0.293673911544035
pv,DEU,Germany,德国,DD,domestic,domestic,2010,2024,15,3,12,2019,9,2018,6.975741334340085,6.881861904735242,-0.09387942960484263
pv,DEU,Germany,德国,DD,domestic,domestic,2010,2024,15,3,12,2020,10,2019,6.713361064517941,6.770751177213921,0.05739011269597949
pv,DEU,Germany,德国,DD,domestic,domestic,2010,2024,15,3,12,2021,11,2020,6.669231996449944,6.498463088633734,-0.17076890781620957
pv,DEU,Germany,德国,DD,domestic,domestic,2010,2024,15,3,12,2022,12,2021,6.963512709264143,6.408982501734944,-0.5545302075291989
pv,DEU,Germany,德国,DD,domestic,domestic,2010,2024,15,3,12,2023,13,2022,6.617706943516175,6.3394844674610935,-0.2782224760550811
pv,DEU,Germany,德国,DD,domestic,domestic,2010,2024,15,3,12,2024,14,2023,6.385137986617069,6.169662070300512,-0.21547591631655738
pv,DEU,Germany,德国,DG,domestic,global,2010,2024,15,3,12,2018,8,2017,7.1896043982744855,6.765737550102072,-0.4238668481724135
pv,DEU,Germany,德国,DG,domestic,global,2010,2024,15,3,12,2019,9,2018,6.975741334340085,6.925701643665701,-0.05003969067438341
pv,DEU,Germany,德国,DG,domestic,global,2010,2024,15,3,12,2020,10,2019,6.713361064517941,6.779992565145013,0.06663150062707146
pv,DEU,Germany,德国,DG,domestic,global,2010,2024,15,3,12,2021,11,2020,6.669231996449944,6.5554535442268085,-0.11377845222313532
pv,DEU,Germany,德国,DG,domestic,global,2010,2024,15,3,12,2022,12,2021,6.963512709264143,6.405541913290058,-0.5579707959740849
pv,DEU,Germany,德国,DG,domestic,global,2010,2024,15,3,12,2023,13,2022,6.617706943516175,6.337247007578192,-0.2804599359379827
pv,DEU,Germany,德国,DG,domestic,global,2010,2024,15,3,12,2024,14,2023,6.385137986617069,6.206424216080027,-0.1787137705370423
pv,DEU,Germany,德国,GG,global,global,2010,2024,15,3,12,2018,8,2017,7.1896043982744855,7.254384095698335,0.06477969742384992
pv,DEU,Germany,德国,GG,global,global,2010,2024,15,3,12,2019,9,2018,6.975741334340085,7.106589900999399,0.13084856665931444
pv,DEU,Germany,德国,GG,global,global,2010,2024,15,3,12,2020,10,2019,6.713361064517941,7.004197567036155,0.29083650251821425
pv,DEU,Germany,德国,GG,global,global,2010,2024,15,3,12,2021,11,2020,6.669231996449944,6.80443552461576,0.1352035281658166
pv,DEU,Germany,德国,GG,global,global,2010,2024,15,3,12,2022,12,2021,6.963512709264143,6.659648124156089,-0.30386458510805436
pv,DEU,Germany,德国,GG,global,global,2010,2024,15,3,12,2023,13,2022,6.617706943516175,6.776927067440518,0.15922012392434315
pv,DEU,Germany,德国,GG,global,global,2010,2024,15,3,12,2024,14,2023,6.385137986617069,6.512656039447978,0.12751805283090878
pv,ESP,Spain,西班牙,G0,global,none,2010,2024,15,2,13,2018,8,2017,6.947145431409379,6.897665846196879,-0.04947958521250051
pv,ESP,Spain,西班牙,G0,global,none,2010,2024,15,2,13,2019,9,2018,6.816334721715559,6.774475459694595,-0.04185926202096368
pv,ESP,Spain,西班牙,G0,global,none,2010,2024,15,2,13,2020,10,2019,6.799149638678476,6.643552648576772,-0.1555969901017038
pv,ESP,Spain,西班牙,G0,global,none,2010,2024,15,2,13,2021,11,2020,6.831662504484852,6.559337409166062,-0.2723250953187897
pv,ESP,Spain,西班牙,G0,global,none,2010,2024,15,2,13,2022,12,2021,6.716870279515455,6.496874342016188,-0.2199959374992675
pv,ESP,Spain,西班牙,G0,global,none,2010,2024,15,2,13,2023,13,2022,6.532030185598481,6.364695844571278,-0.16733434102720324
pv,ESP,Spain,西班牙,G0,global,none,2010,2024,15,2,13,2024,14,2023,6.711891772002154,6.234765134776121,-0.477126637226033
pv,ESP,Spain,西班牙,D0,domestic,none,2010,2024,15,2,13,2018,8,2017,6.947145431409379,7.463886689449536,0.5167412580401569
pv,ESP,Spain,西班牙,D0,domestic,none,2010,2024,15,2,13,2019,9,2018,6.816334721715559,3.1051711709493723,-3.7111635507661864
pv,ESP,Spain,西班牙,D0,domestic,none,2010,2024,15,2,13,2020,10,2019,6.799149638678476,6.27417324354429,-0.5249763951341864
pv,ESP,Spain,西班牙,D0,domestic,none,2010,2024,15,2,13,2021,11,2020,6.831662504484852,6.143517161960669,-0.6881453425241828
pv,ESP,Spain,西班牙,D0,domestic,none,2010,2024,15,2,13,2022,12,2021,6.716870279515455,5.902069518933612,-0.8148007605818437
pv,ESP,Spain,西班牙,D0,domestic,none,2010,2024,15,2,13,2023,13,2022,6.532030185598481,6.185816566582943,-0.34621361901553804
pv,ESP,Spain,西班牙,D0,domestic,none,2010,2024,15,2,13,2024,14,2023,6.711891772002154,6.19478114908067,-0.5171106229214839
pv,ESP,Spain,西班牙,GD,global,domestic,2010,2024,15,3,12,2018,8,2017,6.947145431409379,6.900252706636744,-0.0468927247726354
pv,ESP,Spain,西班牙,GD,global,domestic,2010,2024,15,3,12,2019,9,2018,6.816334721715559,6.78378931509772,-0.03254540661783878
pv,ESP,Spain,西班牙,GD,global,domestic,2010,2024,15,3,12,2020,10,2019,6.799149638678476,6.66683540369642,-0.13231423498205608
pv,ESP,Spain,西班牙,GD,global,domestic,2010,2024,15,3,12,2021,11,2020,6.831662504484852,6.512162984206171,-0.319499520278681
pv,ESP,Spain,西班牙,GD,global,domestic,2010,2024,15,3,12,2022,12,2021,6.716870279515455,6.498539744557718,-0.21833053495773758
pv,ESP,Spain,西班牙,GD,global,domestic,2010,2024,15,3,12,2023,13,2022,6.532030185598481,6.491607182075786,-0.040423003522695566
pv,ESP,Spain,西班牙,GD,global,domestic,2010,2024,15,3,12,2024,14,2023,6.711891772002154,6.4517813775948225,-0.26011039440733175
pv,ESP,Spain,西班牙,DD,domestic,domestic,2010,2024,15,3,12,2018,8,2017,6.947145431409379,7.255330412477825,0.30818498106844583
pv,ESP,Spain,西班牙,DD,domestic,domestic,2010,2024,15,3,12,2019,9,2018,6.816334721715559,6.003125986720623,-0.8132087349949355
pv,ESP,Spain,西班牙,DD,domestic,domestic,2010,2024,15,3,12,2020,10,2019,6.799149638678476,6.828666709738767,0.029517071060291222
pv,ESP,Spain,西班牙,DD,domestic,domestic,2010,2024,15,3,12,2021,11,2020,6.831662504484852,5.935221405987647,-0.8964410984972044
pv,ESP,Spain,西班牙,DD,domestic,domestic,2010,2024,15,3,12,2022,12,2021,6.716870279515455,5.717121803725457,-0.9997484757899979
pv,ESP,Spain,西班牙,DD,domestic,domestic,2010,2024,15,3,12,2023,13,2022,6.532030185598481,5.828368764658382,-0.7036614209400991
pv,ESP,Spain,西班牙,DD,domestic,domestic,2010,2024,15,3,12,2024,14,2023,6.711891772002154,5.459918887539519,-1.251972884462635
pv,ESP,Spain,西班牙,DG,domestic,global,2010,2024,15,3,12,2018,8,2017,6.947145431409379,6.4621580613565595,-0.4849873700528198
pv,ESP,Spain,西班牙,DG,domestic,global,2010,2024,15,3,12,2019,9,2018,6.816334721715559,6.662801319893809,-0.15353340182174957
