check,status,value
S1_NO_CN 2045 accepted equilibrium,PASS,8.953961128099763e-09
S1_NO_CN 2050 checkpoint,PASS,
S1_NO_CN 2050 accepted equilibrium,PASS,7.061544238240458e-09
S2_CAPACITY solved to 2050,PASS,
S2_CAPACITY 18 regions 8 nodes,PASS,
S2_CAPACITY 8 technologies,PASS,
S2_CAPACITY budgets factor markets,PASS,1.5318637451855466e-06
S2_CAPACITY external balance,PASS,
S2_CAPACITY aggregate capital recursion,PASS,7.275957614183426e-12
S2_CAPACITY GW is generation equivalent,PASS,
S2_CAPACITY conversion identity,PASS,
S2_CAPACITY calibration disabled in scenario equilibrium,PASS,
S2_CAPACITY final MCP residual,PASS,4.5944261728436694e-09
S2_CAPACITY 2017 checkpoint,PASS,
S2_CAPACITY 2017 accepted equilibrium,PASS,1.356960099840876e-10
S2_CAPACITY 2020 checkpoint,PASS,
S2_CAPACITY 2020 accepted equilibrium,PASS,1.7178685141061576e-09
S2_CAPACITY 2025 checkpoint,PASS,
S2_CAPACITY 2025 accepted equilibrium,PASS,1.8189894035458562e-10
S2_CAPACITY 2030 checkpoint,PASS,
S2_CAPACITY 2030 accepted equilibrium,PASS,3.0641444936918555e-10
S2_CAPACITY 2035 checkpoint,PASS,
S2_CAPACITY 2035 accepted equilibrium,PASS,1.3651857422303235e-10
S2_CAPACITY 2040 checkpoint,PASS,
S2_CAPACITY 2040 accepted equilibrium,PASS,8.696858344592329e-09
S2_CAPACITY 2045 checkpoint,PASS,
S2_CAPACITY 2045 accepted equilibrium,PASS,1.4505161516353835e-09
S2_CAPACITY 2050 checkpoint,PASS,
S2_CAPACITY 2050 accepted equilibrium,PASS,4.5944261728436694e-09
finite main outcomes,PASS,
final energy excludes transformation,PASS,
final energy shares,PASS,
annual product pv AUS actual,PASS,
annual inverse growth pv AUS actual,PASS,
annual product pv AUS cf,PASS,
annual inverse growth pv AUS cf,PASS,
common factual 2017 normalization pv AUS,PASS,
annual product pv BRA actual,PASS,
annual inverse growth pv BRA actual,PASS,
annual product pv BRA cf,PASS,
annual inverse growth pv BRA cf,PASS,
common factual 2017 normalization pv BRA,PASS,
annual product pv CHN actual,PASS,
annual inverse growth pv CHN actual,PASS,
annual product pv CHN cf,PASS,
annual inverse growth pv CHN cf,PASS,
common factual 2017 normalization pv CHN,PASS,
annual product pv DEU actual,PASS,
annual inverse growth pv DEU actual,PASS,
annual product pv DEU cf,PASS,
annual inverse growth pv DEU cf,PASS,
common factual 2017 normalization pv DEU,PASS,
annual product pv ESP actual,PASS,
annual inverse growth pv ESP actual,PASS,
annual product pv ESP cf,PASS,
annual inverse growth pv ESP cf,PASS,
common factual 2017 normalization pv ESP,PASS,
annual product pv FRA actual,PASS,
annual inverse growth pv FRA actual,PASS,
annual product pv FRA cf,PASS,
annual inverse growth pv FRA cf,PASS,
common factual 2017 normalization pv FRA,PASS,
annual product pv IND actual,PASS,
annual inverse growth pv IND actual,PASS,
annual product pv IND cf,PASS,
annual inverse growth pv IND cf,PASS,
common factual 2017 normalization pv IND,PASS,
annual product pv ITA actual,PASS,
annual inverse growth pv ITA actual,PASS,
annual product pv ITA cf,PASS,
annual inverse growth pv ITA cf,PASS,
common factual 2017 normalization pv ITA,PASS,
annual product pv JPN actual,PASS,
annual inverse growth pv JPN actual,PASS,
annual product pv JPN cf,PASS,
annual inverse growth pv JPN cf,PASS,
common factual 2017 normalization pv JPN,PASS,
annual product pv KOR actual,PASS,
annual inverse growth pv KOR actual,PASS,
annual product pv KOR cf,PASS,
annual inverse growth pv KOR cf,PASS,
common factual 2017 normalization pv KOR,PASS,
annual product pv USA actual,PASS,
annual inverse growth pv USA actual,PASS,
annual product pv USA cf,PASS,
annual inverse growth pv USA cf,PASS,
common factual 2017 normalization pv USA,PASS,
annual product wind AUS actual,PASS,
annual inverse growth wind AUS actual,PASS,
annual product wind AUS cf,PASS,
annual inverse growth wind AUS cf,PASS,
common factual 2017 normalization wind AUS,PASS,
annual product wind BRA actual,PASS,
annual inverse growth wind BRA actual,PASS,
annual product wind BRA cf,PASS,
annual inverse growth wind BRA cf,PASS,
common factual 2017 normalization wind BRA,PASS,
annual product wind CAN actual,PASS,
annual inverse growth wind CAN actual,PASS,
annual product wind CAN cf,PASS,
annual inverse growth wind CAN cf,PASS,
common factual 2017 normalization wind CAN,PASS,
annual product wind CHN actual,PASS,
annual inverse growth wind CHN actual,PASS,
annual product wind CHN cf,PASS,
annual inverse growth wind CHN cf,PASS,
common factual 2017 normalization wind CHN,PASS,
annual product wind DEU actual,PASS,
annual inverse growth wind DEU actual,PASS,
annual product wind DEU cf,PASS,
annual inverse growth wind DEU cf,PASS,
common factual 2017 normalization wind DEU,PASS,
annual product wind ESP actual,PASS,
annual inverse growth wind ESP actual,PASS,
annual product wind ESP cf,PASS,
annual inverse growth wind ESP cf,PASS,
common factual 2017 normalization wind ESP,PASS,
annual product wind FRA actual,PASS,
annual inverse growth wind FRA actual,PASS,
annual product wind FRA cf,PASS,
annual inverse growth wind FRA cf,PASS,
common factual 2017 normalization wind FRA,PASS,
annual product wind GBR actual,PASS,
annual inverse growth wind GBR actual,PASS,
annual product wind GBR cf,PASS,
annual inverse growth wind GBR cf,PASS,
common factual 2017 normalization wind GBR,PASS,
annual product wind IND actual,PASS,
annual inverse growth wind IND actual,PASS,
annual product wind IND cf,PASS,
annual inverse growth wind IND cf,PASS,
common factual 2017 normalization wind IND,PASS,
annual product wind ITA actual,PASS,
annual inverse growth wind ITA actual,PASS,
annual product wind ITA cf,PASS,
annual inverse growth wind ITA cf,PASS,
common factual 2017 normalization wind ITA,PASS,
annual product wind POL actual,PASS,
annual inverse growth wind POL actual,PASS,
annual product wind POL cf,PASS,
annual inverse growth wind POL cf,PASS,
common factual 2017 normalization wind POL,PASS,
annual product wind SWE actual,PASS,
annual inverse growth wind SWE actual,PASS,
annual product wind SWE cf,PASS,
annual inverse growth wind SWE cf,PASS,
common factual 2017 normalization wind SWE,PASS,
annual product wind TUR actual,PASS,
annual inverse growth wind TUR actual,PASS,
annual product wind TUR cf,PASS,
annual inverse growth wind TUR cf,PASS,
common factual 2017 normalization wind TUR,PASS,
annual product wind USA actual,PASS,
annual inverse growth wind USA actual,PASS,
annual product wind USA cf,PASS,
annual inverse growth wind USA cf,PASS,
common factual 2017 normalization wind USA,PASS,
B pv executed compound multiplier,PASS,
B wind executed compound multiplier,PASS,
B same macro productivity,PASS,
C pv executed compound multiplier,PASS,
C wind executed compound multiplier,PASS,
C same macro productivity,PASS,
baseline target,PASS,
policy target,PASS,
policy price persistent,PASS,
no installed stock or generation ceiling module,PASS,
no direct investment efficiency shock,PASS,
cost input unchanged reference,PASS,
cost input unchanged reference,PASS,
cost input unchanged reference,PASS,
